id,item.acabamento,,item.acabamento,,
142589,4,,2,,FALSO
207019,1,,3,,FALSO
385187,3,,2,,FALSO
320866,3,,3,,VERDADEIRO
650137,3,,2,,FALSO
282068,2,,4,,FALSO
667127,1,,3,,FALSO
554720,4,,3,,FALSO
76526,4,,2,,FALSO
139704,2,,2,,VERDADEIRO
217176,2,,3,,FALSO
464910,1,,2,,FALSO
119294,4,,3,,FALSO
430904,1,,2,,FALSO
381312,4,,2,,FALSO
311114,2,,2,,VERDADEIRO
628692,3,,2,,FALSO
621865,3,,2,,FALSO
392357,2,,3,,FALSO
105519,1,,2,,FALSO
496897,3,,3,,VERDADEIRO
320372,4,,2,,FALSO
112114,1,,3,,FALSO
6277,1,,2,,FALSO
404668,3,,2,,FALSO
679716,2,,3,,FALSO
198974,1,,3,,FALSO
489013,3,,2,,FALSO
547627,4,,2,,FALSO
29328,4,,3,,FALSO
543908,4,,3,,FALSO
450845,4,,3,,FALSO
644295,4,,3,,FALSO
578058,3,,2,,FALSO
199762,1,,3,,FALSO
6385,1,,3,,FALSO
678580,3,,3,,VERDADEIRO
75571,1,,3,,FALSO
225542,1,,3,,FALSO
397684,1,,2,,FALSO
61124,4,,3,,FALSO
49610,1,,2,,FALSO
248119,1,,4,,FALSO
193103,1,,3,,FALSO
179586,1,,3,,FALSO
219564,4,,2,,FALSO
342375,2,,2,,VERDADEIRO
33862,2,,4,,FALSO
34479,3,,2,,FALSO
65980,1,,2,,FALSO
663039,4,,2,,FALSO
302474,1,,3,,FALSO
98882,1,,4,,FALSO
377283,1,,3,,FALSO
235740,1,,3,,FALSO
55672,1,,2,,FALSO
43725,3,,3,,VERDADEIRO
75805,1,,2,,FALSO
436055,1,,3,,FALSO
466371,1,,2,,FALSO
465315,1,,3,,FALSO
322237,1,,2,,FALSO
15846,1,,3,,FALSO
209397,4,,2,,FALSO
457756,1,,2,,FALSO
623117,1,,3,,FALSO
628230,1,,3,,FALSO
235416,1,,3,,FALSO
486245,1,,2,,FALSO
3092,1,,3,,FALSO
471630,1,,2,,FALSO
259433,3,,3,,VERDADEIRO
451983,1,,2,,FALSO
308392,1,,3,,FALSO
442685,4,,2,,FALSO
548368,3,,2,,FALSO
24454,4,,2,,FALSO
411394,3,,2,,FALSO
51804,3,,2,,FALSO
203310,1,,3,,FALSO
190168,4,,2,,FALSO
142429,3,,2,,FALSO
387572,1,,2,,FALSO
535694,3,,4,,FALSO
116639,4,,2,,FALSO
208204,3,,3,,VERDADEIRO
511679,3,,2,,FALSO
89163,4,,2,,FALSO
527626,3,,3,,VERDADEIRO
513837,3,,2,,FALSO
196367,3,,2,,FALSO
54535,1,,2,,FALSO
144577,1,,3,,FALSO
210713,4,,2,,FALSO
124536,4,,2,,FALSO
361377,4,,2,,FALSO
560256,3,,3,,VERDADEIRO
109000,1,,3,,FALSO
330353,4,,2,,FALSO
433512,2,,3,,FALSO
152580,3,,3,,VERDADEIRO
621663,3,,2,,FALSO
558004,4,,2,,FALSO
400089,4,,3,,FALSO
174175,4,,2,,FALSO
406987,3,,2,,FALSO
266008,3,,2,,FALSO
412021,4,,3,,FALSO
260338,1,,3,,FALSO
359873,4,,2,,FALSO
579633,3,,4,,FALSO
211873,4,,2,,FALSO
681020,3,,2,,FALSO
396721,1,,3,,FALSO
436288,1,,3,,FALSO
106384,1,,3,,FALSO
600507,4,,3,,FALSO
109669,1,,3,,FALSO
680821,1,,2,,FALSO
272632,4,,2,,FALSO
510650,4,,3,,FALSO
219633,4,,2,,FALSO
311765,2,,3,,FALSO
3739,1,,3,,FALSO
242859,1,,2,,FALSO
627278,3,,1,,FALSO
596706,1,,4,,FALSO
202128,1,,3,,FALSO
547293,4,,2,,FALSO
654834,3,,3,,VERDADEIRO
341562,1,,2,,FALSO
163380,1,,3,,FALSO
366104,2,,4,,FALSO
123428,2,,4,,FALSO
374135,2,,3,,FALSO
197131,1,,3,,FALSO
604369,3,,3,,VERDADEIRO
610298,3,,2,,FALSO
340111,4,,3,,FALSO
385146,3,,2,,FALSO
225455,1,,2,,FALSO
589793,4,,3,,FALSO
165001,1,,3,,FALSO
564653,4,,2,,FALSO
458055,1,,3,,FALSO
604830,3,,2,,FALSO
66000,1,,2,,FALSO
222080,4,,3,,FALSO
48057,1,,4,,FALSO
18830,1,,2,,FALSO
105550,1,,3,,FALSO
491503,3,,2,,FALSO
497703,3,,3,,VERDADEIRO
281415,4,,2,,FALSO
622726,3,,2,,FALSO
669555,3,,3,,VERDADEIRO
317211,4,,3,,FALSO
546560,4,,2,,FALSO
357894,1,,3,,FALSO
101720,1,,3,,FALSO
551751,4,,2,,FALSO
456367,1,,2,,FALSO
566880,1,,4,,FALSO
162066,3,,2,,FALSO
53401,3,,2,,FALSO
574226,1,,2,,FALSO
300305,4,,3,,FALSO
194904,3,,2,,FALSO
566761,1,,3,,FALSO
26402,4,,2,,FALSO
73682,3,,3,,VERDADEIRO
263728,4,,3,,FALSO
333965,3,,3,,VERDADEIRO
442289,1,,3,,FALSO
501947,1,,3,,FALSO
373707,1,,3,,FALSO
658395,2,,2,,VERDADEIRO
430945,1,,3,,FALSO
364049,1,,3,,FALSO
462550,1,,3,,FALSO
310194,4,,3,,FALSO
627901,1,,3,,FALSO
26605,3,,3,,VERDADEIRO
495803,1,,2,,FALSO
162205,3,,4,,FALSO
528859,1,,3,,FALSO
356253,1,,3,,FALSO
47756,3,,2,,FALSO
449976,4,,2,,FALSO
22596,1,,2,,FALSO
663007,2,,3,,FALSO
368312,4,,3,,FALSO
164563,4,,2,,FALSO
507248,3,,2,,FALSO
544283,4,,3,,FALSO
530391,3,,4,,FALSO
675970,3,,3,,VERDADEIRO
331154,4,,2,,FALSO
428745,1,,2,,FALSO
263906,4,,3,,FALSO
1224,3,,3,,VERDADEIRO
111001,1,,3,,FALSO
362060,4,,3,,FALSO
652671,1,,2,,FALSO
350627,3,,3,,VERDADEIRO
6015,1,,4,,FALSO
269905,2,,3,,FALSO
496649,1,,2,,FALSO
472918,1,,2,,FALSO
606422,4,,3,,FALSO
648804,3,,2,,FALSO
642867,3,,2,,FALSO
658213,2,,3,,FALSO
400214,4,,2,,FALSO
226107,1,,2,,FALSO
26837,3,,2,,FALSO
466703,1,,3,,FALSO
410262,1,,4,,FALSO
310594,2,,3,,FALSO
542326,1,,3,,FALSO
151994,3,,2,,FALSO
34468,3,,3,,VERDADEIRO
339640,1,,3,,FALSO
520041,3,,2,,FALSO
87647,1,,2,,FALSO
58583,1,,2,,FALSO
579790,1,,4,,FALSO
651599,3,,2,,FALSO
606005,3,,3,,VERDADEIRO
45476,3,,2,,FALSO
574551,1,,2,,FALSO
330276,4,,2,,FALSO
29698,4,,2,,FALSO
36380,1,,3,,FALSO
452956,1,,3,,FALSO
476409,1,,3,,FALSO
636862,4,,3,,FALSO
322841,4,,2,,FALSO
329118,4,,2,,FALSO
49091,1,,3,,FALSO
435840,1,,3,,FALSO
525035,3,,2,,FALSO
291422,3,,2,,FALSO
457376,1,,3,,FALSO
225995,1,,2,,FALSO
123051,3,,2,,FALSO
61018,1,,3,,FALSO
225097,1,,3,,FALSO
386903,1,,2,,FALSO
154467,1,,3,,FALSO
628950,3,,2,,FALSO
456049,3,,2,,FALSO
347728,2,,3,,FALSO
305487,3,,4,,FALSO
87366,1,,3,,FALSO
394409,3,,3,,VERDADEIRO
671909,4,,2,,FALSO
112234,1,,3,,FALSO
229159,1,,3,,FALSO
77419,1,,3,,FALSO
656852,3,,2,,FALSO
54944,1,,3,,FALSO
582966,3,,3,,VERDADEIRO
564337,4,,3,,FALSO
70869,1,,2,,FALSO
178843,1,,3,,FALSO
609140,2,,3,,FALSO
355009,5,,2,,FALSO
421371,3,,2,,FALSO
669714,1,,3,,FALSO
158976,4,,2,,FALSO
444753,2,,4,,FALSO
112585,3,,3,,VERDADEIRO
19474,3,,3,,VERDADEIRO
292623,4,,3,,FALSO
106516,1,,3,,FALSO
411268,1,,4,,FALSO
283016,2,,3,,FALSO
446940,1,,3,,FALSO
497658,4,,3,,FALSO
51052,1,,3,,FALSO
406437,1,,3,,FALSO
83400,1,,2,,FALSO
624744,1,,3,,FALSO
259774,1,,3,,FALSO
512090,3,,3,,VERDADEIRO
214658,4,,2,,FALSO
292921,4,,3,,FALSO
654256,4,,2,,FALSO
656511,3,,3,,VERDADEIRO
579752,3,,4,,FALSO
385379,3,,3,,VERDADEIRO
318587,3,,3,,VERDADEIRO
627988,1,,2,,FALSO
248668,3,,2,,FALSO
433546,2,,3,,FALSO
294950,4,,3,,FALSO
617519,3,,3,,VERDADEIRO
590919,4,,2,,FALSO
241804,3,,3,,VERDADEIRO
418368,3,,2,,FALSO
147599,1,,2,,FALSO
431299,2,,3,,FALSO
523055,2,,3,,FALSO
457959,1,,3,,FALSO
538611,3,,2,,FALSO
120549,4,,3,,FALSO
35017,4,,2,,FALSO
276438,4,,2,,FALSO
262423,4,,3,,FALSO
501052,3,,3,,VERDADEIRO
270359,4,,2,,FALSO
601952,3,,2,,FALSO
324759,1,,3,,FALSO
658422,2,,4,,FALSO
655321,2,,2,,VERDADEIRO
651336,3,,3,,VERDADEIRO
93316,1,,3,,FALSO
200972,1,,3,,FALSO
333681,3,,3,,VERDADEIRO
261205,3,,2,,FALSO
462955,3,,2,,FALSO
522116,2,,2,,VERDADEIRO
129961,3,,2,,FALSO
22619,1,,4,,FALSO
447375,1,,3,,FALSO
388313,1,,3,,FALSO
647148,3,,2,,FALSO
432812,2,,3,,FALSO
654577,1,,3,,FALSO
44315,3,,2,,FALSO
278353,4,,3,,FALSO
396746,4,,3,,FALSO
582818,1,,3,,FALSO
681990,3,,2,,FALSO
661137,3,,4,,FALSO
645008,4,,3,,FALSO
120203,4,,2,,FALSO
477282,3,,2,,FALSO
205992,1,,3,,FALSO
66255,1,,3,,FALSO
387095,1,,3,,FALSO
428263,1,,2,,FALSO
566224,3,,3,,VERDADEIRO
457219,1,,2,,FALSO
383198,3,,2,,FALSO
78518,1,,2,,FALSO
216396,1,,2,,FALSO
127126,4,,2,,FALSO
254308,1,,4,,FALSO
594370,4,,3,,FALSO
173341,1,,3,,FALSO
472716,1,,3,,FALSO
305516,1,,3,,FALSO
148460,2,,3,,FALSO
185470,4,,2,,FALSO
83216,4,,2,,FALSO
249661,3,,3,,VERDADEIRO
438184,4,,2,,FALSO
449779,4,,2,,FALSO
668275,1,,3,,FALSO
521322,1,,2,,FALSO
269822,4,,2,,FALSO
197407,1,,4,,FALSO
184268,1,,2,,FALSO
178720,1,,3,,FALSO
176566,1,,3,,FALSO
20742,3,,3,,VERDADEIRO
523470,3,,4,,FALSO
147321,1,,4,,FALSO
276974,1,,3,,FALSO
398079,1,,3,,FALSO
666916,4,,3,,FALSO
73184,1,,3,,FALSO
64507,1,,3,,FALSO
167696,4,,3,,FALSO
491822,3,,3,,VERDADEIRO
111330,1,,2,,FALSO
14330,1,,3,,FALSO
585174,1,,3,,FALSO
675152,2,,2,,VERDADEIRO
347300,2,,2,,VERDADEIRO
350268,3,,2,,FALSO
448049,1,,3,,FALSO
490643,1,,2,,FALSO
341170,4,,2,,FALSO
317938,3,,3,,VERDADEIRO
493277,4,,3,,FALSO
409314,1,,3,,FALSO
293626,4,,3,,FALSO
127491,3,,2,,FALSO
311904,4,,2,,FALSO
13123,1,,3,,FALSO
644373,3,,3,,VERDADEIRO
88699,5,,4,,FALSO
343129,4,,2,,FALSO
96580,3,,2,,FALSO
153166,3,,3,,VERDADEIRO
128425,4,,2,,FALSO
537095,1,,2,,FALSO
586692,3,,2,,FALSO
428982,1,,2,,FALSO
618119,2,,3,,FALSO
381888,2,,2,,VERDADEIRO
573624,4,,2,,FALSO
492354,3,,3,,VERDADEIRO
27903,3,,2,,FALSO
543112,4,,2,,FALSO
420778,2,,4,,FALSO
546752,4,,2,,FALSO
364892,1,,4,,FALSO
377923,1,,3,,FALSO
145577,1,,2,,FALSO
201003,1,,3,,FALSO
355716,5,,3,,FALSO
450985,1,,2,,FALSO
492761,4,,2,,FALSO
178251,1,,3,,FALSO
65762,1,,3,,FALSO
262945,4,,3,,FALSO
420651,1,,4,,FALSO
674536,3,,2,,FALSO
256296,4,,2,,FALSO
452346,1,,3,,FALSO
529514,1,,4,,FALSO
95026,1,,3,,FALSO
260304,1,,2,,FALSO
101362,1,,3,,FALSO
642574,4,,3,,FALSO
92701,3,,2,,FALSO
671500,4,,3,,FALSO
451230,4,,3,,FALSO
532533,1,,3,,FALSO
475688,1,,4,,FALSO
292069,3,,2,,FALSO
351749,3,,4,,FALSO
648998,3,,2,,FALSO
303003,3,,3,,VERDADEIRO
637509,4,,3,,FALSO
434155,3,,3,,VERDADEIRO
224526,1,,2,,FALSO
186745,4,,3,,FALSO
602259,2,,3,,FALSO
265143,1,,2,,FALSO
597511,4,,3,,FALSO
458184,1,,3,,FALSO
280458,1,,3,,FALSO
404365,3,,2,,FALSO
20439,1,,2,,FALSO
617016,3,,4,,FALSO
144942,1,,3,,FALSO
214265,4,,2,,FALSO
401851,4,,2,,FALSO
384303,1,,2,,FALSO
294858,4,,2,,FALSO
291829,3,,2,,FALSO
73998,1,,3,,FALSO
57781,1,,3,,FALSO
596925,3,,3,,VERDADEIRO
568088,3,,2,,FALSO
130135,2,,3,,FALSO
314535,4,,3,,FALSO
367266,1,,4,,FALSO
356141,4,,3,,FALSO
184806,4,,2,,FALSO
9446,1,,3,,FALSO
208303,3,,2,,FALSO
486145,1,,2,,FALSO
357787,4,,3,,FALSO
74813,1,,3,,FALSO
91226,1,,3,,FALSO
474027,2,,3,,FALSO
133208,1,,3,,FALSO
119471,4,,2,,FALSO
241063,3,,3,,VERDADEIRO
223357,1,,2,,FALSO
566184,3,,2,,FALSO
85980,1,,4,,FALSO
662246,2,,3,,FALSO
186686,4,,2,,FALSO
604952,4,,2,,FALSO
308240,1,,3,,FALSO
393878,1,,3,,FALSO
474633,1,,2,,FALSO
319239,4,,3,,FALSO
507747,4,,2,,FALSO
549859,3,,2,,FALSO
170880,4,,2,,FALSO
186103,4,,2,,FALSO
325886,1,,3,,FALSO
96659,3,,3,,VERDADEIRO
394560,3,,2,,FALSO
157199,3,,2,,FALSO
389276,4,,3,,FALSO
172886,1,,2,,FALSO
240303,1,,2,,FALSO
196423,1,,3,,FALSO
577952,3,,2,,FALSO
292558,4,,3,,FALSO
666401,2,,2,,VERDADEIRO
614890,3,,3,,VERDADEIRO
542338,1,,3,,FALSO
469210,1,,3,,FALSO
384199,1,,3,,FALSO
211891,4,,2,,FALSO
70945,1,,2,,FALSO
309114,4,,3,,FALSO
596476,4,,3,,FALSO
311053,1,,3,,FALSO
319498,4,,2,,FALSO
140164,2,,3,,FALSO
109149,1,,2,,FALSO
24963,4,,3,,FALSO
290588,3,,2,,FALSO
379666,4,,2,,FALSO
593244,4,,3,,FALSO
451511,1,,3,,FALSO
118578,4,,2,,FALSO
414560,1,,3,,FALSO
615390,1,,3,,FALSO
635815,3,,3,,VERDADEIRO
636133,3,,2,,FALSO
30262,3,,2,,FALSO
403382,3,,3,,VERDADEIRO
69885,1,,3,,FALSO
420861,4,,2,,FALSO
163299,4,,3,,FALSO
262254,4,,3,,FALSO
643597,4,,3,,FALSO
616815,2,,3,,FALSO
301562,1,,2,,FALSO
15679,1,,4,,FALSO
587486,3,,3,,VERDADEIRO
223856,1,,2,,FALSO
175145,1,,2,,FALSO
209297,4,,3,,FALSO
241313,4,,2,,FALSO
57667,1,,3,,FALSO
581883,3,,3,,VERDADEIRO
522606,2,,3,,FALSO
31855,3,,4,,FALSO
269800,4,,3,,FALSO
102549,3,,3,,VERDADEIRO
146271,1,,3,,FALSO
604944,4,,2,,FALSO
3247,3,,3,,VERDADEIRO
569439,4,,2,,FALSO
261972,4,,3,,FALSO
47042,3,,2,,FALSO
502271,1,,3,,FALSO
422325,4,,3,,FALSO
471245,1,,2,,FALSO
562168,2,,3,,FALSO
644111,4,,3,,FALSO
130473,2,,4,,FALSO
200297,1,,4,,FALSO
435796,1,,4,,FALSO
55141,1,,3,,FALSO
463964,4,,3,,FALSO
272088,4,,2,,FALSO
614460,4,,2,,FALSO
576649,4,,2,,FALSO
20895,1,,3,,FALSO
327038,3,,4,,FALSO
304087,2,,3,,FALSO
401808,4,,2,,FALSO
333902,2,,3,,FALSO
239267,1,,3,,FALSO
437091,1,,4,,FALSO
561788,2,,3,,FALSO
552895,4,,2,,FALSO
292910,4,,3,,FALSO
43090,3,,2,,FALSO
285056,1,,3,,FALSO
176166,1,,2,,FALSO
666386,2,,3,,FALSO
595873,3,,2,,FALSO
464510,2,,3,,FALSO
451635,1,,2,,FALSO
402531,4,,3,,FALSO
632446,4,,2,,FALSO
72443,1,,3,,FALSO
59316,1,,3,,FALSO
660147,1,,3,,FALSO
593302,3,,2,,FALSO
558495,2,,3,,FALSO
116000,4,,2,,FALSO
64410,1,,3,,FALSO
37171,1,,2,,FALSO
165,3,,3,,VERDADEIRO
622456,3,,2,,FALSO
635145,2,,3,,FALSO
652681,4,,3,,FALSO
185018,4,,2,,FALSO
571192,4,,2,,FALSO
110941,1,,2,,FALSO
461459,1,,3,,FALSO
421585,1,,3,,FALSO
556392,4,,2,,FALSO
509594,3,,2,,FALSO
142302,3,,3,,VERDADEIRO
595920,1,,3,,FALSO
413540,4,,2,,FALSO
552950,4,,2,,FALSO
437576,1,,2,,FALSO
170066,3,,3,,VERDADEIRO
62157,1,,2,,FALSO
605666,4,,2,,FALSO
455106,1,,3,,FALSO
573113,1,,3,,FALSO
316943,3,,3,,VERDADEIRO
276112,4,,2,,FALSO
417449,2,,3,,FALSO
2922,1,,2,,FALSO
168816,4,,3,,FALSO
287515,1,,3,,FALSO
363342,4,,3,,FALSO
424700,1,,2,,FALSO
1324,4,,3,,FALSO
156528,4,,3,,FALSO
392640,2,,3,,FALSO
415873,1,,3,,FALSO
242412,3,,2,,FALSO
247759,1,,4,,FALSO
587385,3,,4,,FALSO
267698,1,,3,,FALSO
647208,4,,3,,FALSO
222205,1,,3,,FALSO
565313,4,,3,,FALSO
654498,1,,4,,FALSO
106734,1,,3,,FALSO
594224,4,,2,,FALSO
54646,1,,2,,FALSO
98756,1,,3,,FALSO
252612,4,,2,,FALSO
220681,3,,3,,VERDADEIRO
228343,4,,2,,FALSO
353161,3,,2,,FALSO
678068,3,,2,,FALSO
258435,1,,3,,FALSO
176970,1,,3,,FALSO
589638,4,,2,,FALSO
258619,3,,2,,FALSO
351508,3,,2,,FALSO
501835,1,,3,,FALSO
572,3,,3,,VERDADEIRO
259714,1,,2,,FALSO
430763,1,,3,,FALSO
375738,1,,3,,FALSO
587202,3,,3,,VERDADEIRO
85386,1,,2,,FALSO
556221,4,,3,,FALSO
31111,2,,3,,FALSO
256092,4,,2,,FALSO
118210,4,,3,,FALSO
436972,1,,3,,FALSO
444031,3,,3,,VERDADEIRO
217097,1,,4,,FALSO
493494,4,,3,,FALSO
308329,1,,3,,FALSO
549657,3,,2,,FALSO
592216,4,,3,,FALSO
45495,3,,3,,VERDADEIRO
496466,3,,3,,VERDADEIRO
522400,1,,4,,FALSO
79648,1,,3,,FALSO
246031,4,,2,,FALSO
188011,4,,3,,FALSO
118791,4,,3,,FALSO
214378,4,,2,,FALSO
595188,4,,3,,FALSO
620119,3,,2,,FALSO
251095,3,,3,,VERDADEIRO
675805,3,,2,,FALSO
329472,5,,5,,VERDADEIRO
22024,1,,3,,FALSO
664310,4,,3,,FALSO
547497,4,,2,,FALSO
312799,3,,2,,FALSO
551599,4,,2,,FALSO
69589,1,,3,,FALSO
340585,3,,2,,FALSO
129692,3,,3,,VERDADEIRO
117439,4,,2,,FALSO
508480,2,,3,,FALSO
362354,1,,3,,FALSO
439024,4,,3,,FALSO
683129,3,,2,,FALSO
79999,1,,4,,FALSO
433541,2,,3,,FALSO
42412,3,,2,,FALSO
210719,4,,2,,FALSO
20451,1,,3,,FALSO
550315,5,,3,,FALSO
155979,1,,3,,FALSO
113602,1,,3,,FALSO
455648,3,,3,,VERDADEIRO
183758,1,,3,,FALSO
455414,1,,2,,FALSO
141040,4,,3,,FALSO
96024,3,,2,,FALSO
640835,3,,2,,FALSO
195446,1,,4,,FALSO
225814,1,,2,,FALSO
416180,2,,2,,VERDADEIRO
191877,4,,2,,FALSO
612104,1,,3,,FALSO
319828,4,,3,,FALSO
102779,1,,2,,FALSO
591510,4,,3,,FALSO
41878,1,,3,,FALSO
442862,1,,3,,FALSO
42431,1,,3,,FALSO
609599,3,,3,,VERDADEIRO
418190,1,,3,,FALSO
463697,4,,2,,FALSO
81448,4,,3,,FALSO
384031,1,,2,,FALSO
109983,1,,3,,FALSO
296630,3,,2,,FALSO
336423,3,,2,,FALSO
212666,4,,2,,FALSO
363229,1,,3,,FALSO
77328,1,,3,,FALSO
485612,4,,3,,FALSO
663284,3,,4,,FALSO
396139,1,,2,,FALSO
634501,3,,2,,FALSO
215704,1,,3,,FALSO
612319,1,,2,,FALSO
475127,1,,2,,FALSO
630596,3,,2,,FALSO
613763,4,,3,,FALSO
309610,4,,2,,FALSO
119119,4,,3,,FALSO
44171,1,,3,,FALSO
349823,4,,2,,FALSO
586304,1,,3,,FALSO
145287,1,,2,,FALSO
447093,1,,2,,FALSO
584892,1,,3,,FALSO
478931,1,,2,,FALSO
95523,1,,4,,FALSO
480938,4,,2,,FALSO
225962,1,,3,,FALSO
554456,4,,3,,FALSO
374501,3,,2,,FALSO
563790,1,,2,,FALSO
683777,3,,2,,FALSO
675428,2,,2,,VERDADEIRO
452419,1,,3,,FALSO
29195,3,,2,,FALSO
22077,1,,2,,FALSO
124591,4,,2,,FALSO
146429,1,,3,,FALSO
157704,3,,2,,FALSO
607455,2,,3,,FALSO
92639,1,,3,,FALSO
269247,4,,3,,FALSO
147164,1,,3,,FALSO
217195,1,,4,,FALSO
45796,3,,2,,FALSO
396974,2,,3,,FALSO
622408,3,,2,,FALSO
567683,1,,3,,FALSO
569001,4,,2,,FALSO
180959,1,,2,,FALSO
247452,5,,3,,FALSO
291702,4,,3,,FALSO
408521,1,,2,,FALSO
366395,2,,4,,FALSO
74733,1,,3,,FALSO
155078,1,,3,,FALSO
645431,3,,3,,VERDADEIRO
441472,1,,3,,FALSO
451453,1,,2,,FALSO
412317,1,,3,,FALSO
595251,4,,3,,FALSO
347878,1,,3,,FALSO
50682,1,,3,,FALSO
211720,4,,2,,FALSO
309902,4,,3,,FALSO
342033,1,,4,,FALSO
20212,4,,3,,FALSO
227456,4,,2,,FALSO
51540,1,,2,,FALSO
376237,3,,4,,FALSO
240704,1,,2,,FALSO
73969,1,,3,,FALSO
629714,1,,3,,FALSO
339027,1,,3,,FALSO
382240,3,,3,,VERDADEIRO
231871,3,,2,,FALSO
374335,2,,3,,FALSO
377044,1,,3,,FALSO
51029,1,,3,,FALSO
341546,2,,3,,FALSO
298103,1,,2,,FALSO
246298,4,,2,,FALSO
73528,1,,3,,FALSO
202921,1,,4,,FALSO
190879,4,,2,,FALSO
569830,4,,3,,FALSO
326510,4,,2,,FALSO
666341,2,,3,,FALSO
206125,1,,3,,FALSO
492981,4,,3,,FALSO
560624,1,,3,,FALSO
75682,1,,2,,FALSO
432074,2,,3,,FALSO
144169,4,,3,,FALSO
253465,4,,2,,FALSO
547407,4,,3,,FALSO
246057,4,,2,,FALSO
283483,1,,3,,FALSO
539534,1,,3,,FALSO
460815,3,,2,,FALSO
536910,1,,3,,FALSO
629193,3,,2,,FALSO
12070,1,,3,,FALSO
163017,3,,3,,VERDADEIRO
531679,1,,3,,FALSO
635454,4,,2,,FALSO
683730,3,,2,,FALSO
667141,1,,3,,FALSO
537728,1,,3,,FALSO
213606,4,,3,,FALSO
223005,1,,3,,FALSO
173971,3,,4,,FALSO
641984,4,,3,,FALSO
193338,2,,2,,VERDADEIRO
180389,1,,3,,FALSO
667988,3,,2,,FALSO
359011,5,,2,,FALSO
620431,1,,2,,FALSO
449055,3,,3,,VERDADEIRO
48587,1,,3,,FALSO
479107,2,,3,,FALSO
409241,1,,2,,FALSO
173734,1,,2,,FALSO
216720,1,,3,,FALSO
174460,1,,4,,FALSO
406912,1,,2,,FALSO
168604,4,,3,,FALSO
69373,1,,2,,FALSO
473914,4,,3,,FALSO
436816,3,,3,,VERDADEIRO
307899,1,,3,,FALSO
392341,2,,3,,FALSO
133615,4,,3,,FALSO
502439,1,,3,,FALSO
678081,3,,3,,VERDADEIRO
656790,3,,3,,VERDADEIRO
245821,1,,3,,FALSO
651623,1,,3,,FALSO
322597,1,,2,,FALSO
417291,2,,3,,FALSO
551870,3,,2,,FALSO
478774,1,,3,,FALSO
285177,1,,3,,FALSO
520678,2,,3,,FALSO
291626,3,,2,,FALSO
608522,1,,3,,FALSO
30524,4,,3,,FALSO
464216,3,,2,,FALSO
69018,1,,2,,FALSO
46838,3,,2,,FALSO
685339,3,,3,,VERDADEIRO
605918,1,,2,,FALSO
503739,4,,3,,FALSO
392222,2,,3,,FALSO
385980,3,,3,,VERDADEIRO
373484,2,,2,,VERDADEIRO
485721,4,,2,,FALSO
596643,3,,2,,FALSO
375522,3,,2,,FALSO
163024,3,,2,,FALSO
305870,3,,3,,VERDADEIRO
551971,3,,2,,FALSO
500728,4,,2,,FALSO
132896,1,,3,,FALSO
151450,3,,3,,VERDADEIRO
241881,3,,2,,FALSO
224422,1,,3,,FALSO
472639,1,,3,,FALSO
359762,5,,2,,FALSO
171269,4,,2,,FALSO
325675,1,,4,,FALSO
72302,4,,2,,FALSO
651108,3,,3,,VERDADEIRO
241841,3,,4,,FALSO
486142,1,,3,,FALSO
602240,2,,3,,FALSO
259934,1,,3,,FALSO
550840,3,,3,,VERDADEIRO
305568,1,,3,,FALSO
228258,4,,3,,FALSO
607314,4,,3,,FALSO
518279,3,,4,,FALSO
284032,1,,3,,FALSO
462935,2,,3,,FALSO
175062,1,,3,,FALSO
339080,1,,2,,FALSO
145377,1,,2,,FALSO
529775,1,,3,,FALSO
323666,3,,3,,VERDADEIRO
677117,4,,3,,FALSO
277722,1,,2,,FALSO
466541,1,,2,,FALSO
623137,4,,2,,FALSO
322490,1,,2,,FALSO
98781,1,,4,,FALSO
63033,1,,2,,FALSO
153201,3,,2,,FALSO
93290,1,,3,,FALSO
177919,1,,3,,FALSO
591307,3,,3,,VERDADEIRO
445993,4,,2,,FALSO
546511,4,,3,,FALSO
468829,3,,3,,VERDADEIRO
187061,4,,3,,FALSO
365122,1,,3,,FALSO
502279,3,,2,,FALSO
231839,3,,2,,FALSO
58809,1,,3,,FALSO
537956,1,,3,,FALSO
685599,4,,2,,FALSO
277131,4,,3,,FALSO
632480,3,,2,,FALSO
502666,1,,3,,FALSO
139060,2,,3,,FALSO
495780,4,,2,,FALSO
455917,1,,3,,FALSO
621227,3,,3,,VERDADEIRO
46564,3,,2,,FALSO
212266,4,,2,,FALSO
194980,3,,3,,VERDADEIRO
8391,2,,3,,FALSO
111789,1,,3,,FALSO
122227,3,,2,,FALSO
597100,4,,2,,FALSO
343082,1,,2,,FALSO
277089,1,,3,,FALSO
572777,1,,3,,FALSO
635760,4,,3,,FALSO
312498,2,,4,,FALSO
556359,1,,3,,FALSO
513462,3,,3,,VERDADEIRO
411845,1,,2,,FALSO
330567,4,,2,,FALSO
243997,1,,3,,FALSO
5769,1,,3,,FALSO
590952,4,,2,,FALSO
266145,3,,3,,VERDADEIRO
194284,3,,2,,FALSO
76397,1,,2,,FALSO
449119,3,,3,,VERDADEIRO
420231,2,,4,,FALSO
6122,1,,3,,FALSO
603846,3,,2,,FALSO
597910,3,,2,,FALSO
603320,2,,3,,FALSO
151361,4,,2,,FALSO
86463,1,,2,,FALSO
419855,2,,4,,FALSO
573349,1,,2,,FALSO
257635,3,,2,,FALSO
263241,4,,3,,FALSO
500059,1,,3,,FALSO
